user,item,rating
4790,1808405650,4
4790,1808405757,4
4796,1808402448,4
4801,1808404010,4
4802,1800019531,4
4802,1802821120,5
4802,1800223031,5
4802,1800205324,5
4802,1807537518,5
4802,1808402448,4
4803,1808402448,3
4805,1800245859,5
4805,1800019714,5
4805,1807809255,5
4805,1800350465,5
4806,1808412006,3
4806,1807859436,4
4806,1808406322,3
4807,1808402448,4
4807,1808412044,4
4807,1807812160,3
4807,1808502046,5
4807,1807839027,3
4807,1808404477,5
4807,1807432594,4
4807,1803454613,5
4810,1800126187,4
4812,1800353749,5
4812,1807579301,5
4813,1808405164,5
4813,1808402448,5
4813,1800150158,5
4816,1808402448,4
4817,1808402448,4
4818,1808402448,1
4819,1800114756,4
4819,1808402448,4
4819,1808405428,5
4819,1807426884,4
4820,1800253182,5
4820,1808402448,5
4820,1800420000,4
4820,1808405515,5
4820,1807751013,5
4820,1807428622,5
4820,1807816356,4
4820,1800020333,5
4820,1800421139,5
4820,1808402936,5
4820,1800020107,5
4820,1800026237,5
4820,1800026231,5
4820,1808403940,5
4820,1803454613,5
4820,1808404439,5
4820,1800231636,4
4820,1800444945,4
4821,1808439408,4
4821,1808418750,4
4821,1808402448,4
4827,1808418750,4
4827,1808409320,4
4827,1808405757,2
4828,1808402448,5
4828,1808402795,4
4828,1807816352,4
4836,1800209307,4
4836,1800135810,5
4836,1800127213,5
4836,1808402448,4
4840,1808402448,5
4844,1808402448,4
4851,1808402448,4
4851,1808404537,3
4855,1804738128,5
4855,1800019594,5
4855,1808402448,5
4855,1807428853,5
4855,1807537463,5
4859,1808402448,5
4861,1802813192,1
4861,1800110524,5
4861,1800116771,1
4861,1800223092,1
4861,1800245323,1
4861,1808399296,1
4861,1800142580,1
4861,1800102855,1
4861,1800199857,1
4861,1804741663,1
4861,1800209568,1
4861,1807879439,1
4861,1800263567,1
4861,1800022229,1
4861,1800359985,1
4861,1800114901,1
4861,1804385002,1
4861,1800444945,1
4861,1800095492,5
4861,1807733433,3
4861,1800255906,1
4861,1808410341,5
4861,1800019491,1
4861,1800354471,1
4861,1802837077,1
4861,1807858489,1
4861,1800183197,1
4861,1808402790,1
4861,1800019417,1
4861,1800021987,1
4861,1800057997,1
4861,1807457672,1
4861,1804030627,2
4863,1800022982,4
4863,1800223031,5
4863,1800353749,5
4863,1803454613,4
4871,1808439408,1
4871,1808402448,5
4871,1808412006,1
4871,1808409320,1
4871,1808405757,1
4875,1808402448,4
4878,1808402448,3
4881,1807858503,4
4885,1808404742,5
4889,1807743675,5
4894,1808404010,1
4894,1808440470,5
4894,1808412549,4
4894,1808412006,1
4894,1808405428,5
4894,1808435941,5
4894,1808405757,4
4897,1800182886,5
4897,1808402448,5
4900,1802813191,5
4910,1808406448,5
4910,1805540029,1
4910,1808404549,5
4911,1800142712,5
4916,1808405428,5
4920,1807426890,4
4920,1804133346,4
4920,1804318783,4
4920,1800256345,4
4920,1800018938,4
4920,1800214928,4
4920,1804364753,5
4920,1800215641,3
4920,1804892925,5
4920,1807859436,5
4920,1800039600,3
4920,1804383585,5
4920,1800228118,3
4922,1808402448,5
4924,1808402448,4
4929,1800198688,5
4929,1800211319,3
4929,1800021931,3
4929,1800056279,1
4929,1800087007,1
4929,1800090660,5
4948,1800235258,5
4949,1800131470,5
4949,1800252352,3
4949,1800250939,3
4949,1800022155,5
4951,1808402448,1
4956,1804104796,5
4956,1800019594,5
4956,1808402448,4
4956,1800019111,4
4956,1808412549,4
4956,1800114768,5
4956,1800379216,5
4956,1800022581,5
4956,1800161524,5
4956,1800216534,5
4956,1800121659,5
4956,1800340927,5
4956,1800061638,5
4956,1800023362,4
4956,1802771203,5
4956,1800024300,5
4956,1800071079,5
4956,1803454613,5
4960,1807428619,5
4964,1800238578,5
4964,1808412294,4
4964,1808396034,5
4964,1808428820,4
4964,1800043163,5
4964,1800359669,4
4964,1805535170,3
4964,1808403703,4
4964,1807592183,4
4964,1807566956,4
4964,1808403981,4
4964,1805540036,4
4964,1804383678,4
4964,1808409407,3
4964,1800299230,1
4964,1808405650,5
4964,1807743620,4
4964,1808406642,4
4964,1808402795,5
4964,1800161524,5
4964,1808404018,3
4964,1800090593,5
4964,1800421139,4
4964,1800050014,4
4964,1805540029,4
4964,1800192947,4
4964,1808414685,5
4964,1804147056,3
4964,1808492635,5
4964,1803454613,4
4964,1808465610,4
4964,1807743675,5
4964,1807859491,1
4964,1808409321,1
4964,1808402448,4
4964,1808412549,4
4964,1807537463,5
4964,1807812168,4
4964,1807485310,4
4964,1800353571,4
4964,1804408964,5
4964,1804383585,5
4964,1808412006,4
4964,1808416901,2
4964,1808433589,4
4964,1800023362,4
4964,1808405250,5
4964,1800020333,5
4964,1800070006,5
4964,1800024844,5
4964,1805537012,4
4964,1804383559,5
4964,1808412044,4
4964,1808405757,3
4964,1800183637,5
4964,1808402936,5
4964,1803471098,4
4964,1808404450,1
4964,1804851373,4
4964,1804892925,5
4964,1808404477,3
4964,1805535166,4
4966,1808409330,5
4966,1808402448,4
4966,1808409320,4
4967,1800174285,5
4967,1800253015,5
4967,1800230425,5
4967,1800282596,1
4967,1800028321,5
4967,1800340649,5
4967,1800366478,5
4971,1808435941,4
4983,1807615005,2
4983,1804892925,4
4983,1804486105,4
4983,1808421393,5
4983,1807776248,4
4983,1800025601,5
4983,1800243088,5
4988,1804090611,5
4988,1808402448,5
4988,1808405428,5
4991,1808402448,4
4993,1800018548,5
4993,1808405250,4
4993,1808402448,3
4993,1800018964,4
4993,1800278911,4
4993,1800018676,3
4993,1800367007,5
4993,1807858489,5
4993,1800354108,4
4993,1808404459,5
4993,1807858508,5
4993,1807776045,4
4993,1804749968,3
4993,1804892925,5
4993,1804383575,4
4994,1800026667,5
4999,1808421393,5
5000,1808402448,4
5003,1808409407,3
5003,1808405428,5
5003,1808403981,4
5003,1804383575,4
5009,1800026145,5
5009,1808411996,3
5013,1808402448,5
5014,1808402448,3
5019,1808402448,3
5021,1800080463,5
5021,1808405250,1
5021,1800188443,5
5024,1800021141,5
5024,1800247074,5
5024,1808402448,4
5024,1800187660,5
5026,1808439408,4
5026,1808440470,4
5026,1808405428,5
5026,1808449693,4
5026,1808405757,4
5030,1808402448,4
5036,1808443634,5
5036,1804738128,5
5045,1808405757,1
5046,1800249488,5
5047,1808406642,3
5060,1808402448,1
5061,1808402448,4
5062,1808439408,4
5064,1808402448,4
5065,1807751254,5
5065,1807743620,5
5065,1807778972,5
5065,1808411888,5
5066,1807428619,4
5066,1807776039,5
5067,1800193289,5
5067,1800082067,5
5067,1807859436,5
5067,1804857894,5
5067,1800221029,5
5067,1800142285,5
5069,1803242038,4
5069,1808404091,2
5069,1808412044,5
5072,1808402448,4
5076,1808402448,3
5077,1808466430,5
5077,1808429955,4
5077,1800414569,5
5077,1808405417,5
5077,1807865469,5
5077,1800033085,5
5078,1808404549,5
5078,1808402448,4
5078,1808404742,4
5078,1800381572,5
5084,1808402448,5
5085,1808404742,5
5086,1808435938,4
5086,1808435941,5
5096,1807592188,2
5097,1808402448,4
5099,1808406133,5
5099,1800106663,5
5099,1800296744,5
5099,1800354088,4
5099,1808402448,4
5099,1802837000,4
5099,1807211778,4
5103,1808402448,4
5103,1800233344,5
5113,1808403030,5
5113,1808406133,4
5113,1807816319,4
5113,1800205324,5
5113,1802835663,2
5113,1800359669,3
5113,1808514683,4
5113,1808405757,5
5113,1808403329,5
5113,1804090603,5
5113,1800060121,5
5113,1800083521,5
5117,1808402448,5
5119,1808402448,4
5119,1808421393,4
5121,1808439408,5
5121,1808402448,5
5121,1808412006,3
5121,1808435651,5
5121,1808405757,4
5124,1808409407,2
5127,1803471098,5
5127,1808421393,4
5127,1807816315,5
5127,1808449693,5
5131,1808404541,2
5132,1808418750,3
5132,1808402448,1
5132,1808404742,3
5132,1808409320,3
5132,1808435941,3
5132,1808405757,1
5132,1808439408,3
5132,1808412006,4
5132,1808435494,3
5134,1800126187,5
5134,1800054242,5
5138,1808402448,4
5143,1804856723,5
5144,1808402448,4
5150,1800026398,5
5150,1800019594,4
5151,1800021539,4
5151,1800026443,5
5151,1800107366,5
5151,1800278911,5
5151,1800019512,4
5151,1807432836,4
5151,1800350597,5
5151,1800019929,5
5151,1800024381,5
5151,1802760268,4
5151,1800060404,5
5151,1800124151,5
5151,1800202853,4
5151,1807592174,4
5151,1800018810,4
5151,1804861092,5
5151,1800174038,5
5151,1800353480,5
5151,1800024650,5
5151,1800249529,5
5151,1800023362,4
5151,1800340589,5
5151,1805535161,4
5151,1807816302,3
5151,1800054500,4
5151,1800026053,5
5151,1800285442,5
5151,1800099797,4
5151,1800195642,4
5151,1804486070,5
5151,1800026423,5
5151,1800161266,4
5151,1807634513,4
5151,1800197968,5
5151,1800019594,4
5151,1800253182,4
5151,1800105827,5
5151,1800214928,5
5151,1800381592,5
5151,1800215641,4
5151,1800025496,4
5151,1800216534,5
5151,1800018654,4
5151,1800018867,4
5151,1800035407,5
5151,1800021290,4
5151,1800373145,5
5151,1800020374,4
5151,1808492635,5
5151,1800024594,4
5151,1800419988,3
5151,1800319184,5
5151,1803454613,4
5151,1808439943,5
5151,1800019794,5
5151,1800247298,5
5151,1800364042,5
5151,1804713423,4
5151,1800026398,5
5151,1807776045,4
5151,1800021531,5
5151,1800019665,4
5151,1800026205,5
5151,1800082735,5
5151,1800275609,4
5151,1800020333,4
5151,1800020102,4
5151,1800359981,2
5151,1800018676,4
5151,1808485976,4
5151,1808411865,3
5151,1804090603,3
5151,1804770389,4
5151,1802814333,4
5151,1800129125,5
5151,1800026643,4
5154,1808405428,5
5157,1808402448,5
5157,1800050522,5
5157,1800059423,4
5159,1808439408,5
5167,1805540029,4
5167,1804486105,4
5167,1808402448,4
5167,1804383585,5
5167,1800018639,4
5167,1804713420,4
5167,1808404439,3
5168,1808402448,4
5179,1808402448,1
5182,1808409320,5
5183,1808439408,4
5183,1808440470,4
5183,1800096752,5
5183,1808404549,3
5183,1808435651,4
5183,1808435941,5
5191,1808439408,5
5191,1808409320,2
5191,1808405757,5
5200,1808402448,3
5202,1808431865,4
5202,1808404742,4
5203,1808402448,4
5204,1808404459,5
5204,1808404477,5
5204,1800018639,4
5204,1804713420,4
5210,1800117946,5
5210,1808402448,4
5210,1800165386,5
5211,1808410996,3
5211,1803248913,5
5211,1800021967,5
5214,1800076081,5
5217,1808465610,3
5217,1800124151,4
5217,1800250043,4
5217,1800019594,5
5217,1800018659,4
5217,1808402448,5
5217,1800212379,4
5217,1808412549,3
5217,1808404742,3
5217,1808435941,4
5217,1800183448,5
5217,1808409330,5
5217,1802814933,5
5217,1800071079,5
5217,1808437039,4
5218,1808402448,5
5218,1808409320,4
5219,1808405417,5
5223,1800043023,5
5223,1800076081,4
5223,1808406175,5
5223,1808402795,5
5223,1800019955,2
5223,1800261957,4
5223,1800093038,3
5223,1800340322,5
5223,1800194750,5
5223,1800019337,5
5223,1800037822,4
5223,1800247315,2
5223,1800040961,5
5223,1800018938,5
5223,1800042361,5
5223,1800268547,5
5223,1808404459,4
5223,1800099342,4
5223,1800340533,5
5223,1800060404,5
5223,1800202853,5
5223,1800049350,5
5223,1807428853,3
5223,1800022106,5
5223,1800062915,5
5223,1800020928,4
5223,1800235872,4
5223,1800075456,5
5223,1800088651,4
5223,1800048758,5
5223,1800121659,5
5223,1804857431,1
5223,1800022089,5
5223,1800021319,5
5223,1803471098,1
5223,1800128062,5
5223,1800105736,5
5223,1808405428,5
5223,1800019297,5
5223,1800068492,5
5223,1800291767,2
5223,1800341652,5
5223,1800020664,4
5223,1800022581,3
5223,1800080795,5
5223,1800025462,5
5223,1800215480,5
5223,1800353813,1
5223,1800019316,3
5223,1800340927,5
5223,1800025778,3
5223,1800113089,5
5223,1804738128,4
5223,1804462597,5
5223,1800117946,5
5223,1800322020,5
5223,1807432594,5
5223,1800074038,5
5223,1800025762,5
5223,1800020981,4
5223,1800018964,5
5223,1800035718,4
5223,1800096752,2
5223,1800272377,5
5223,1800019665,4
5223,1800020413,4
5223,1800109559,5
5223,1800048705,5
5223,1807879445,3
5223,1800350702,5
5223,1800233344,5
5223,1800024516,1
5223,1800252242,1
5223,1800026443,5
5223,1807437044,5
5223,1800111258,5
5223,1800108333,5
5223,1800018632,5
5223,1800244920,5
5223,1800022060,2
5223,1800080788,5
5223,1800259247,1
5223,1800205324,5
5223,1800350986,2
5223,1800087601,5
5223,1800024141,5
5223,1800093913,5
5223,1800024381,4
5223,1800227659,5
5223,1802953388,1
5223,1807733433,4
5223,1808402448,3
5223,1800026404,4
5223,1800039098,5
5223,1800099328,4
5223,1800019304,5
5223,1800019048,2
5223,1800156847,5
5223,1800019214,4
5223,1800243797,4
5223,1800061638,4
5223,1804379962,2
5223,1800116994,5
5223,1800019594,4
5223,1800089507,4
5223,1800024701,5
5223,1800216534,5
5223,1800361191,4
5223,1808403441,5
5223,1800108522,5
5223,1800119695,5
5223,1800025223,5
5223,1800021290,4
5223,1800191133,4
5223,1800147492,5
5223,1800247298,5
5223,1808439943,5
5223,1804383571,4
5223,1800283691,1
5223,1807761085,3
5223,1807537463,4
5223,1800019357,2
5223,1800139980,5
5223,1800354125,4
5223,1800379216,3
5223,1800026398,3
5223,1800235870,4
5223,1807737097,5
5223,1804383585,5
5223,1800023586,4
5223,1802816835,5
5223,1800023978,5
5223,1800367822,5
5223,1800118146,4
5224,1808402448,4
5228,1800107656,5
5228,1800259036,4
5228,1800342885,4
5228,1800190269,4
5228,1800018850,4
5228,1800136335,4
5228,1800214928,5
5228,1800141720,5
5228,1800161524,5
5228,1800018867,5
5228,1800220730,4
5228,1800057265,5
5228,1800194102,4
5228,1800420528,4
5228,1800242003,5
5228,1808420114,2
5228,1802761123,4
5228,1800026237,4
5228,1805540029,4
5228,1800026145,5
5228,1800026231,4
5228,1800072405,5
5228,1800340155,5
5228,1800099342,5
5228,1800025911,4
5228,1800246889,5
5228,1800365664,4
5228,1800193490,3
5228,1800353395,4
5228,1807809251,4
5228,1807428619,4
5228,1807812137,4
5228,1800019927,4
5228,1807455542,4
5228,1804383585,5
5228,1800171377,4
5228,1807776058,1
5228,1800099377,5
5228,1800040967,5
5228,1800354130,4
5228,1800212379,5
5228,1800022212,4
5228,1800020107,4
5228,1800140642,4
5229,1800105848,3
5229,1802821765,5
5229,1800022963,4
5229,1800351534,4
5229,1800233344,5
5229,1804484483,5
5229,1804126078,5
5229,1800379216,4
5229,1800350099,5
5229,1807737097,4
5229,1800353749,5
5229,1800343160,5
5229,1804383575,4
5233,1808402448,5
5233,1808404742,4
5234,1808402448,1
5241,1808402448,5
5242,1808402448,5
5246,1808402448,3
5246,1808405757,4
5250,1808402448,4
5250,1800216534,5
5251,1804383571,2
5251,1804094932,1
5251,1807428853,2
5251,1807592183,3
5251,1800341324,3
5251,1800064675,4
5251,1800133713,4
5251,1800124892,4
5251,1800098259,4
5251,1800064203,4
5251,1800206599,5
5251,1800069218,4
5251,1800202506,3
5251,1800101568,3
5251,1800114635,3
5251,1800061638,5
5251,1800340410,4
5251,1800040967,5
5251,1800424013,5
5251,1808418750,2
5251,1800087601,5
5251,1800088216,4
5251,1800362899,5
5251,1800111477,4
5251,1800233344,5
5251,1800018938,2
5251,1807657636,5
5251,1800225372,5
5251,1800172587,1
5251,1800066045,4
5251,1800082075,5
5251,1800071079,5
5254,1800082385,5
5254,1807592188,2
5254,1800064784,5
5254,1807782168,4
5256,1808439408,5
5256,1800411650,5
5257,1808402448,4
5265,1808402448,3
5271,1800049735,5
5272,1807733433,3
5272,1808402448,3
5272,1800217371,5
5272,1800026398,5
5272,1800019304,5
5272,1804383585,5
5272,1800064203,4
5272,1802814933,5
5272,1800019665,5
5272,1808435494,4
5272,1800121659,5
5272,1808416901,4
5272,1807879445,5
5272,1800026332,4
5272,1800155161,2
5272,1800024141,5
5272,1800233344,5
5272,1800119695,5
5272,1808405757,2
5272,1800249512,5
5272,1800026231,5
5272,1808405428,5
5272,1800071079,5
5272,1800147492,5
5274,1808449693,5
5280,1808439408,5
5280,1808402448,5
5280,1808405757,3
5282,1808402448,5
5287,1800198141,5
5288,1808402448,4
5289,1808405757,4
5291,1808403540,4
5291,1808402448,2
5291,1800135371,3
5291,1804867416,2
5291,1800183737,5
5291,1800024981,3
5291,1807473121,1
5291,1808404459,5
5291,1807849650,3
5291,1807816394,5
5291,1807809262,3
5291,1808410707,3
5292,1808457961,4
5292,1808402448,4
5293,1808405417,5
5294,1807816319,5
5294,1800110524,4
5294,1808402448,4
5294,1808439458,3
5294,1808404742,5
5294,1800024549,5
5294,1800020664,5
5294,1800353571,5
5294,1808412006,5
5294,1808405650,5
5294,1808421437,5
5294,1807812147,4
5294,1808404091,5
5294,1808405757,5
5294,1800019537,3
5294,1808404450,3
5294,1800026231,5
5294,1808410707,5
5295,1807592188,2
5295,1807858508,4
5295,1808406322,3
5300,1808439408,5
5300,1800237785,5
5300,1808500624,5
5300,1808405757,1
5301,1808402448,3
5310,1808405757,5
5311,1808465610,4
5311,1808418410,4
5311,1800233344,5
5311,1808405895,4
5311,1808405757,2
5311,1808465495,4
5320,1808421393,5
5321,1808440470,4
5321,1808402448,5
5322,1808405757,5
5325,1808439408,5
5325,1808440470,1
5325,1808402448,5
5325,1808412006,1
5325,1808409320,1
5325,1808435941,1
5326,1800134855,5
5327,1808402448,4
5328,1808402448,4
5330,1800048559,5
5331,1800268516,3
5335,1807784298,5
5336,1807428853,5
5344,1800123020,4
5344,1800087601,4
5344,1800354625,4
5344,1800020966,4
5344,1800110088,5
5344,1800108522,4
5344,1800195741,4
5344,1800131906,4
5344,1800340284,4
5344,1800103151,4
5344,1800223031,4
5344,1800060404,4
5344,1800125435,4
5344,1800082735,4
5345,1808402448,4
5356,1808405757,4
5361,1808440470,4
5363,1807816319,1
5363,1808402448,5
5363,1808412549,3
5363,1807432594,5
5367,1808439408,5
5367,1808402448,5
5368,1807800000,5
5368,1808418410,4
5371,1808439408,1
5371,1808405417,5
5371,1808404300,5
5371,1808412006,5
5371,1808405428,5
5372,1800410773,5
5372,1800290622,4
5372,1807592188,1
5374,1808412006,5
5381,1808411870,1
5382,1807566990,4
5382,1800019910,5
5383,1808402448,5
5386,1808402448,5
5387,1808402448,4
5387,1808435941,4
5388,1808402448,4
5392,1808402448,5
5395,1808402448,5
5402,1800115321,1
5402,1800088455,1
5402,1800120009,5
5402,1800182972,1
5402,1808402448,1
5404,1808403329,4
5404,1807426884,4
5404,1808405757,5
5406,1808402448,5
5412,1800022145,5
5414,1808404470,4
5414,1808418750,5
5414,1808402448,3
5414,1808435941,5
5421,1800064675,4
5421,1800099328,5
5421,1800018665,4
5423,1808402448,5
5423,1808409320,5
5423,1808405757,5
5424,1808439408,3
5424,1808402448,4
5433,1808402448,1
5433,1800089507,5
5446,1808404010,4
5446,1808405417,4
5446,1808403143,4
5446,1808435651,5
5451,1808402448,4
5453,1808402448,1
5454,1808409321,3
5454,1808402448,5
5456,1802821765,5
5456,1808402448,5
5456,1800109559,5
5457,1808402448,5
5459,1800023786,5
5462,1808402448,4
5462,1800420003,5
5463,1808402448,3
5464,1808402448,4
5475,1808405757,5
5477,1808431831,5
5477,1808402448,3
5477,1807428853,4
5477,1808485843,5
5478,1800019594,5
5478,1800223031,5
5479,1808409320,5
5480,1808462643,5
5481,1800340678,4
5481,1800026869,4
5482,1800245686,5
5482,1800359669,4
5482,1800022996,5
5482,1800179562,5
5482,1800024549,3
5482,1800215641,4
5482,1800022654,4
5482,1800350842,4
5482,1800023257,5
5482,1807743620,4
5482,1800026205,5
5482,1800238351,3
5482,1800228066,5
5482,1800185780,4
5482,1800019337,5
5482,1800103013,4
5482,1808437167,3
5482,1807816302,4
5482,1800201304,5
5482,1800234618,3
5482,1800260787,5
5482,1807530196,4
5482,1807437047,4
5483,1808402448,5
5484,1808435941,3
5484,1808405757,4
5488,1808418750,5
5488,1808402448,5
5488,1808405757,4
5492,1800018964,5
5492,1800020345,5
5492,1800158607,3
5492,1800023786,5
5492,1800021959,5
5492,1800134855,5
5492,1800243088,5
5492,1800121143,1
5492,1802771203,5
5492,1800108021,5
5492,1800023134,4
5492,1800037822,5
5492,1800024806,5
5492,1800261144,5
5492,1803471095,3
5492,1800227659,1
5493,1808440470,5
5493,1808402448,4
5493,1808435941,4
5496,1800202853,5
5496,1800217371,5
5496,1800379216,4
5496,1804738128,5
5496,1800060404,5
5496,1802813191,4
5496,1800121659,5
5496,1803454613,4
5496,1800216534,5
5499,1808405417,5
5500,1808402448,4
5506,1803248906,5
5506,1800019594,5
5506,1800269171,5
5507,1808428820,1
5507,1808412410,2
5507,1808415451,3
5507,1807858516,4
5507,1800022654,4
5507,1800350099,3
5507,1800022581,5
5507,1808406642,4
5507,1807839027,4
5507,1808466103,2
5507,1800139083,5
5507,1808412044,3
5507,1800024516,3
5507,1807858198,4
5507,1800026053,5
5507,1808405417,4
5507,1808405428,3
5509,1808409320,4
5512,1800261928,4
5512,1804034827,3
5512,1807428853,4
5512,1800103151,5
5512,1800025993,5
5512,1800026083,3
5512,1804892925,5
5512,1804736435,4
5512,1807809591,4
5512,1804763109,3
5512,1800024071,4
5513,1800077108,5
5515,1807437044,4
5515,1800018964,5
5515,1800020345,5
5515,1807565371,4
5515,1807776036,4
5515,1804383744,4
5515,1800023087,4
5515,1800023786,3
5515,1808405515,4
5515,1800353571,4
5515,1800299230,4
5515,1804383585,4
5515,1800353749,4
5515,1807809243,3
5515,1800020333,3
5515,1804383559,3
5515,1804170974,4
5515,1808405757,4
5515,1804738128,5
5515,1800018710,4
5515,1808405417,4
5515,1800424121,5
5515,1800020867,5
5515,1808405428,4
5515,1807426893,4
5515,1800018623,5
5517,1800114768,5
5517,1800250043,5
5517,1800021618,5
5517,1808402996,4
5518,1804104796,4
5518,1808403329,5
5518,1800024300,4
5518,1807745519,5
5518,1800019929,5
5519,1807858489,4
